fra;jour;P_f;P_h;P;pop_f;pop_h;cl_age90;pop
FR;2021-02-18;1776;1507;3292;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-02-18;1390;1305;2704;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-02-18;951;898;1859;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-02-18;640;536;1178;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-02-18;550;331;883;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-02-18;344;117;462;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-02-18;10921;9455;20500;34692807.7476749;32422187.2523251;0;67114995
FR;2021-02-19;525;531;1076;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-02-19;1534;1564;3140;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-02-19;1779;1643;3434;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-02-19;1901;1585;3498;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-02-19;1774;1583;3366;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-02-19;1512;1511;3037;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-02-19;1089;1084;2190;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-02-19;667;611;1281;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-02-19;510;328;840;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-02-19;301;96;397;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-02-19;11596;10538;22266;34692807.7476749;32422187.2523251;0;67114995
FR;2021-02-20;288;326;621;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-02-20;850;945;1808;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-02-20;991;906;1897;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-02-20;1042;919;1963;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-02-20;1027;938;1967;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-02-20;897;885;1784;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-02-20;606;564;1172;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-02-20;339;335;675;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-02-20;264;201;465;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-02-20;118;56;174;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-02-20;6426;6075;12530;34692807.7476749;32422187.2523251;0;67114995
FR;2021-02-21;77;69;148;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-02-21;148;161;310;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-02-21;243;206;449;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-02-21;243;227;470;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-02-21;255;229;484;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-02-21;182;185;367;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-02-21;140;151;292;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-02-21;105;112;217;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-02-21;114;83;198;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-02-21;79;17;96;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-02-21;1586;1440;3031;34692807.7476749;32422187.2523251;0;67114995
FR;2021-02-22;600;625;1247;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-02-22;1777;1793;3623;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-02-22;2326;2014;4347;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-02-22;2403;2165;4580;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-02-22;2436;2130;4576;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-02-22;2281;2067;4359;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-02-22;1481;1374;2867;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-02-22;911;831;1745;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-02-22;730;460;1192;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-02-22;452;156;612;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-02-22;15398;13617;29153;34692807.7476749;32422187.2523251;0;67114995
FR;2021-02-23;415;530;961;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-02-23;1322;1376;2739;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-02-23;1780;1569;3355;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-02-23;1897;1629;3536;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-02-23;1818;1608;3435;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-02-23;1656;1499;3158;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-02-23;1101;1054;2163;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-02-23;757;703;1460;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-02-23;551;313;864;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-02-23;374;127;501;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-02-23;11673;10410;22181;34692807.7476749;32422187.2523251;0;67114995
FR;2021-02-24;468;479;969;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-02-24;1408;1426;2871;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-02-24;1797;1589;3392;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-02-24;1746;1466;3221;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-02-24;1663;1479;3154;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-02-24;1485;1368;2859;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-02-24;1060;1020;2087;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-02-24;680;585;1267;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-02-24;502;317;819;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-02-24;289;111;400;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-02-24;11100;9847;21048;34692807.7476749;32422187.2523251;0;67114995
FR;2021-02-25;451;494;975;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-02-25;1370;1476;2894;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-02-25;1724;1585;3322;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-02-25;1887;1464;3369;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-02-25;1730;1474;3212;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-02-25;1496;1426;2937;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-02-25;1043;996;2050;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-02-25;639;557;1201;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-02-25;439;282;726;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-02-25;239;94;334;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-02-25;11020;9850;21025;34692807.7476749;32422187.2523251;0;67114995
FR;2021-02-26;583;569;1178;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-02-26;1568;1521;3131;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-02-26;1753;1544;3307;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-02-26;1769;1483;3261;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-02-26;1747;1513;3266;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-02-26;1522;1496;3028;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-02-26;1111;1028;2145;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-02-26;635;567;1205;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-02-26;462;308;772;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-02-26;239;70;310;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-02-26;11391;10099;21606;34692807.7476749;32422187.2523251;0;67114995
FR;2021-02-27;291;346;659;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-02-27;905;932;1865;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-02-27;1064;959;2026;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-02-27;993;917;1911;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-02-27;1019;961;1981;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-02-27;859;866;1727;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-02-27;644;564;1215;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-02-27;339;337;676;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-02-27;245;155;400;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-02-27;97;58;155;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-02-27;6456;6096;12616;34692807.7476749;32422187.2523251;0;67114995
FR;2021-02-28;62;69;132;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-02-28;172;168;340;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-02-28;260;225;485;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-02-28;255;220;475;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-02-28;229;199;429;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-02-28;175;191;366;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-02-28;138;136;274;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-02-28;82;96;178;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-02-28;98;79;177;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-02-28;62;27;89;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-02-28;1534;1411;2947;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-01;622;603;1258;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-01;1800;1854;3707;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-01;2229;1961;4200;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-01;2340;1973;4323;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-01;2280;1971;4273;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-01;2026;1868;3900;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-01;1477;1384;2870;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-01;840;781;1623;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-01;558;358;916;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-01;241;103;344;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-01;14415;12862;27422;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-02;467;492;995;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-02;1406;1404;2862;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-02;1872;1584;3468;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-02;1772;1553;3333;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-02;1742;1401;3158;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-02;1445;1366;2825;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-02;1083;971;2066;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-02;690;612;1305;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-02;455;310;765;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-02;274;93;367;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-02;11209;9789;21151;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-03;487;537;1048;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-03;1466;1519;3045;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-03;1763;1648;3423;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-03;1696;1550;3254;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-03;1609;1417;3028;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-03;1423;1327;2756;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-03;976;886;1874;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-03;609;519;1130;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-03;366;275;643;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-03;172;72;244;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-03;10569;9754;20453;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-04;484;554;1060;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-04;1450;1488;2992;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-04;1836;1644;3490;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-04;1712;1481;3201;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-04;1687;1396;3095;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-04;1335;1316;2662;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-04;1015;918;1946;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-04;590;495;1086;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-04;419;260;679;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-04;194;80;274;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-04;10726;9638;20495;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-05;604;700;1332;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-05;1581;1663;3293;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-05;1856;1599;3464;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-05;1762;1527;3302;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-05;1715;1449;3172;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-05;1506;1485;2998;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-05;1118;990;2116;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-05;658;603;1263;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-05;422;285;708;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-05;182;70;252;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-05;11412;10372;21912;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-06;325;400;753;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-06;1010;1019;2053;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-06;1188;1010;2200;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-06;1114;998;2112;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-06;1125;1031;2156;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-06;967;899;1869;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-06;615;606;1226;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-06;394;354;748;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-06;265;167;432;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-06;93;52;145;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-06;7097;6538;13697;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-07;85;94;179;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-07;225;192;418;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-07;246;229;475;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-07;290;253;543;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-07;230;232;462;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-07;209;194;403;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-07;130;132;262;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-07;81;79;160;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-07;93;80;173;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-07;46;25;71;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-07;1635;1510;3146;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-08;722;707;1469;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-08;2048;2113;4221;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-08;2434;2178;4624;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-08;2496;2111;4619;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-08;2439;2245;4690;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-08;2100;2013;4127;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-08;1431;1334;2773;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-08;862;779;1644;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-08;483;362;846;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-08;229;79;308;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-08;15246;13924;29327;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-09;589;659;1289;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-09;1666;1800;3539;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-09;1879;1845;3736;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-09;1876;1656;3543;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-09;1890;1691;3589;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-09;1679;1514;3202;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-09;1195;1080;2292;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-09;690;602;1294;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-09;500;323;824;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-09;227;92;319;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-09;12195;11264;23641;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-10;607;708;1357;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-10;1734;1756;3553;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-10;2165;1867;4047;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-10;2015;1686;3712;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-10;1893;1718;3622;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-10;1614;1501;3121;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-10;1102;1056;2172;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-10;670;530;1202;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-10;439;288;728;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-10;200;83;284;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-10;12442;11196;23804;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-11;659;748;1457;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-11;1745;1929;3731;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-11;2172;2036;4217;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-11;2089;1832;3933;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-11;2003;1719;3730;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-11;1641;1477;3125;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-11;1179;1012;2207;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-11;654;596;1252;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-11;435;251;691;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-11;180;91;271;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-11;12760;11695;24621;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-12;852;899;1794;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-12;2051;2092;4206;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-12;2227;1978;4211;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-12;2199;1900;4109;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-12;2031;1795;3840;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-12;1819;1677;3509;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-12;1268;1138;2424;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-12;710;610;1328;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-12;465;284;751;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-12;182;84;266;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-12;13807;12461;26446;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-13;500;519;1045;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-13;1272;1261;2586;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-13;1406;1258;2666;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-13;1500;1204;2706;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-13;1383;1236;2625;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-13;1261;1186;2452;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-13;768;712;1488;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-13;442;423;865;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-13;278;162;441;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-13;98;51;149;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-13;8908;8014;17026;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-14;119;118;245;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-14;254;250;515;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-14;342;317;665;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-14;378;364;748;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-14;367;327;696;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-14;281;261;543;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-14;154;181;339;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-14;100;132;232;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-14;91;87;178;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-14;59;22;81;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-14;2145;2060;4244;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-15;1078;1079;2217;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-15;2628;2765;5496;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-15;3192;2823;6031;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-15;3430;2871;6311;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-15;3238;2818;6073;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-15;2818;2612;5440;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-15;1996;1663;3683;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-15;1050;970;2028;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-15;636;451;1092;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-15;290;109;402;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-15;20358;18165;38779;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-16;921;990;1963;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-16;2280;2373;4730;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-16;2646;2339;4997;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-16;2714;2167;4897;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-16;2413;2247;4677;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-16;2073;1922;4002;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-16;1494;1272;2786;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-16;783;714;1502;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-16;517;315;832;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-16;263;98;361;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-16;16109;14442;30758;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-17;844;974;1875;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-17;2333;2395;4821;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-17;2662;2430;5102;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-17;2664;2264;4946;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-17;2535;2104;4652;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-17;2047;1870;3927;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-17;1362;1234;2612;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-17;734;621;1362;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-17;477;344;823;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-17;214;94;308;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-17;15878;14335;30439;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-18;1045;1108;2211;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-18;2447;2405;4950;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-18;2618;2373;5003;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-18;2782;2214;5008;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-18;2490;2133;4639;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-18;2046;1872;3933;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-18;1479;1337;2833;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-18;800;660;1463;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-18;506;305;814;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-18;248;93;341;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-18;16466;14505;31205;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-19;1270;1222;2555;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-19;2575;2792;5484;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-19;2576;2378;4970;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-19;2967;2280;5261;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-19;2681;2277;4972;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-19;2225;2001;4244;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-19;1564;1401;2986;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-19;816;727;1547;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-19;501;326;829;1993317.74632008;1251962.86181089;89;3245280.60813097
